[Id_labrel],[Id_pop],[Day],[Month],[Year],[Year_start],[Year_end],[Locality],[Urbanized],[Region],[Country],[Total],[Minimum],[Maximum],[Quality_total],[Gender],[Mar_stat],[Age_start],[Age_end],[Type_activity],[Branch],[Branch_HISCO],[Occup],[Occup_HISCO],[Position],[Nationality],[Ethnicity],[Race],[Religion],[Social_group],[Source],[Volume],[Page],[Labour_rel_01],[Labour_rel_01_%],[Labour_rel_02],[Labour_rel_02_%],[Labour_rel_03],[Labour_rel_03_%],[Remark],,,,,,,
,49,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,5202593,-1,-1,A,M,T,0,14,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,0%,NA,0%,NA,0%,NA,,,,,11,8/9,
,50,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,10999587,-1,-1,A,M,T,15,64,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,0%,NA,0%,NA,0%,NA,,,,,12,5/6,
,51,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,1456892,-1,-1,A,M,T,65,99,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,0%,NA,0%,NA,0%,NA,,,,,13,4/9,
,52,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,5045102,-1,-1,A,F,T,0,14,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,0%,NA,0%,NA,0%,NA,,,,,14,,
,53,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,11425228,-1,-1,A,F,T,15,64,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,0%,NA,0%,NA,0%,NA,,,,,141,,
,54,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,2130728,-1,-1,A,F,T,65,99,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,0%,NA,0%,NA,0%,NA,,,,,142,,
,55,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,4063773,-1,-1,A,T,T,0,5,L,NA,NA,NA,NA,cannot work/not expected to work,NA,NA,NA,NA,NA,4,NA,NA,1,100%,NA,0%,NA,0%,too young to work,,,,,143,,
,82,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,2971148,-1,-1,C,T,T,14,99,L,NA,NA,NA,NA,cannot work/not expected to work,NA,NA,NA,NA,NA,4,NA,NA,1,100%,NA,0%,NA,0%,students (age 14 and more),,,,,15,,
,83,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,1365668,-1,-1,C,M,T,14,99,L,NA,NA,NA,NA,cannot work/not expected to work,NA,NA,NA,NA,NA,4,NA,NA,1,100%,NA,0%,NA,0%,students (age 14 and more),,,,,16,,
,84,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,1605480,-1,-1,C,F,T,14,99,L,NA,NA,NA,NA,cannot work/not expected to work,NA,NA,NA,NA,NA,4,NA,NA,1,100%,NA,0%,NA,0%,students (age 14 and more),,,,,17,,
,85,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,4351596,-1,-1,A,T,T,0,99,L,NA,NA,NA,NA,Unemployed,NA,NA,NA,NA,NA,4,NA,NA,3,100%,NA,0%,NA,0%,Desocupados,,,,,171,,
,86,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,2212776,-1,-1,A,M,T,0,99,L,NA,NA,NA,NA,Unemployed,NA,NA,NA,NA,NA,4,NA,NA,3,100%,NA,0%,NA,0%,Desocupados,,,,,172,,
,87,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,2138820,-1,-1,A,F,T,0,99,L,NA,NA,NA,NA,Unemployed,NA,NA,NA,NA,NA,4,NA,NA,3,100%,NA,0%,NA,0%,Desocupados,,,,,18,,
,88,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,256893,-1,-1,A,T,T,0,99,L,NA,NA,NA,NA,Household kin producers,NA,NA,NA,NA,NA,4,NA,NA,5,100%,NA,0%,NA,0%,Trabajador familiar sin sueldo,,,,,181,,
,89,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,147927,-1,-1,A,M,T,0,99,L,NA,NA,NA,NA,Household kin producers,NA,NA,NA,NA,NA,4,NA,NA,5,100%,NA,0%,NA,0%,Trabajador familiar sin sueldo,,,,,182,,
,90,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,108966,-1,-1,A,F,T,0,99,L,NA,NA,NA,NA,Household kin producers,NA,NA,NA,NA,NA,4,NA,NA,5,100%,NA,0%,NA,0%,Trabajador familiar sin sueldo,,,,,183,,
,91,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,2322683,-1,-1,A,T,T,0,99,L,NA,NA,NA,NA,Self-employed,NA,NA,NA,NA,NA,4,NA,NA,12,100%,NA,0%,NA,0%,cuenta propia/trabajador familiar con salario,,,,,,,
,92,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,1705234,-1,-1,A,M,T,0,99,L,NA,NA,NA,NA,Self-employed,NA,NA,NA,NA,NA,4,NA,NA,12,100%,NA,0%,NA,0%,cuenta propia/trabajador familiar con salario,,,,,12013,0,
,93,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,617449,-1,-1,A,F,T,0,99,L,NA,NA,NA,NA,Self-employed,NA,NA,NA,NA,NA,4,NA,NA,12,100%,NA,0%,NA,0%,cuenta propia/trabajador familiar con salario,,,,,12014,1,
,94,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,676937,-1,-1,A,T,T,0,99,L,NA,NA,NA,NA,Employers,NA,NA,NA,NA,NA,4,NA,NA,13,100%,NA,0%,NA,0%,patron,,,,,12018,2,
,95,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,503375,-1,-1,A,M,T,0,99,L,NA,NA,NA,NA,Employers,NA,NA,NA,NA,NA,4,NA,NA,13,100%,NA,0%,NA,0%,patron,,,,,13014,3,
,96,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,173562,-1,-1,A,F,T,0,99,L,NA,NA,NA,NA,Employers,NA,NA,NA,NA,NA,4,NA,NA,13,100%,NA,0%,NA,0%,patron,,,,,14018,4,
,97,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,5320934,-1,-1,A,T,T,0,99,L,NA,NA,NA,NA,Market wage earners,NA,NA,NA,NA,NA,4,NA,NA,14,100%,NA,0%,NA,0%,obrero o empleado sector privado,,,,,12013014,5,#REF!
,98,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,3269927,-1,-1,A,M,T,0,99,L,NA,NA,NA,NA,Market wage earners,NA,NA,NA,NA,NA,4,NA,NA,14,100%,NA,0%,NA,0%,obrero o empleado sector privado,,,,,12014018,6,#REF!
,99,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,2051007,-1,-1,A,F,T,0,99,L,NA,NA,NA,NA,Market wage earners,NA,NA,NA,NA,NA,4,NA,NA,14,100%,NA,0%,NA,0%,obrero o empleado sector privado,,,,,405a,7,#REF!
,100,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,2335740,-1,-1,A,T,T,0,99,L,NA,NA,NA,NA,Non-market wage earners,NA,NA,NA,NA,NA,4,NA,NA,18,100%,NA,0%,NA,0%,obrero o empleado sector publico,,,,,405a012,8,#REF!
,101,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,1186568,-1,-1,A,M,T,0,99,L,NA,NA,NA,NA,Non-market wage earners,NA,NA,NA,NA,NA,4,NA,NA,18,100%,NA,0%,NA,0%,obrero o empleado sector publico,,,,,,9,#REF!
,102,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,1149172,-1,-1,A,F,T,0,99,L,NA,NA,NA,NA,Non-market wage earners,NA,NA,NA,NA,NA,4,NA,NA,18,100%,NA,0%,NA,0%,obrero o empleado sector publico,,,,,,,#REF!
,179,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,5396002,-1,-1,A,T,T,6,13,L,NA,NA,NA,NA,cannot work/not expected to work,NA,NA,NA,NA,NA,4,NA,NA,1,100%,NA,0%,NA,0%,age 6-13 in school,,,,,,,#REF!
,180,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,2731739,-1,-1,A,M,T,6,13,L,NA,NA,NA,NA,cannot work/not expected to work,NA,NA,NA,NA,NA,4,NA,NA,1,100%,NA,0%,NA,0%,age 6-13 in school,,,,,,,#REF!
,181,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,2664263,-1,-1,A,F,T,6,13,L,NA,NA,NA,NA,cannot work/not expected to work,NA,NA,NA,NA,NA,4,NA,NA,1,100%,NA,0%,NA,0%,age 6-13 in school,,,,,,,#REF!
,182,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,2066104,-1,-1,A,M,T,0,5,L,NA,NA,NA,NA,cannot work/not expected to work,NA,NA,NA,NA,NA,4,NA,NA,1,100%,NA,0%,NA,0%,too young to work,,,,,,,#REF!
,183,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,1997669,-1,-1,A,F,T,0,5,L,NA,NA,NA,NA,cannot work/not expected to work,NA,NA,NA,NA,NA,4,NA,NA,1,100%,NA,0%,NA,0%,too young to work,,,,,,,#REF!
,184,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,8445117,-1,-1,A,T,T,14,99,L,NA,NA,NA,NA,cannot work/not expected to work,NA,NA,NA,NA,NA,4,NA,NA,1,100%,NA,0%,NA,0%,inactive= retired and others,,,,,,,#REF!
,185,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,2403690,-1,-1,A,M,T,14,99,L,NA,NA,NA,NA,cannot work/not expected to work,NA,NA,NA,NA,NA,4,NA,NA,1,100%,NA,0%,NA,0%,inactive= retired and others,,,,,,,#REF!
,186,-1,-1,2001,-1,-1,NA,NA,NA,Argentina,6041427,-1,-1,A,F,T,14,99,L,NA,NA,NA,NA,cannot work/not expected to work,NA,NA,NA,NA,NA,4,NA,NA,1,100%,NA,0%,NA,0%,inactive= retired and others,,,,,,,#REF!
,187,-1,-1,1991,-1,-1,NA,NA,NA,Argentina,23288242,-1,-1,A,T,T,14,99,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,0%,NA,0%,NA,0%,1991 census,,,,,,,#REF!
,193,-1,-1,1991,-1,-1,NA,NA,NA,Argentina,32615528,-1,-1,A,T,T,0,99,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,0%,NA,0%,NA,0%,NA,,,,,,,#REF!
,194,-1,-1,1991,-1,-1,NA,NA,NA,Argentina,15937980,-1,-1,A,M,T,0,99,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,0%,NA,0%,NA,0%,NA,,,,,,,#REF!
,195,-1,-1,1991,-1,-1,NA,NA,NA,Argentina,16677548,-1,-1,A,F,T,0,99,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,0%,NA,0%,NA,0%,NA,,,,,,,#REF!
,196,-1,-1,1991,-1,-1,NA,NA,NA,Argentina,11219877,-1,-1,A,M,T,14,99,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,0%,NA,0%,NA,0%,NA,,,,,,,#REF!
,197,-1,-1,1991,-1,-1,NA,NA,NA,Argentina,12068365,-1,-1,A,F,T,14,99,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,0%,NA,0%,NA,0%,NA,,,,,,,#REF!
,198,-1,-1,1991,-1,-1,NA,NA,NA,Argentina,3350073,-1,-1,A,T,T,0,4,L,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,1,100%,NA,0%,NA,0%,NA,,,,,,,#REF!
,199,-1,-1,1991,-1,-1,NA,NA,NA,Argentina,1695891,-1,-1,A,M,T,0,4,L,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,1,100%,NA,0%,NA,0%,NA,,,,,,,#REF!
,200,-1,-1,1991,-1,-1,NA,NA,NA,Argentina,1654182,-1,-1,A,F,T,0,4,L,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,1,100%,NA,0%,NA,0%,NA,,,,,,,#REF!
,201,-1,-1,1991,-1,-1,NA,NA,NA,Argentina,1068019,-1,-1,A,T,T,75,99,L,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,1,100%,NA,0%,NA,0%,NA,,,,,,,#REF!
,202,-1,-1,1991,-1,-1,NA,NA,NA,Argentina,406378,-1,-1,A,M,T,75,99,L,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,1,100%,NA,0%,NA,0%,NA,,,,,,,#REF!
,203,-1,-1,1991,-1,-1,NA,NA,NA,Argentina,661641,-1,-1,A,F,T,75,99,L,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,1,100%,NA,0%,NA,0%,NA,,,,,,,#REF!
,204,-1,-1,1991,-1,-1,NA,NA,NA,Argentina,665402,-1,-1,A,T,T,14,99,L,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,5,100%,NA,0%,NA,0%,NA,,,,,,,#REF!
,205,-1,-1,1991,-1,-1,NA,NA,NA,Argentina,272668,-1,-1,A,M,T,14,99,L,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,5,100%,NA,0%,NA,0%,NA,,,,,,,#REF!
,206,-1,-1,1991,-1,-1,NA,NA,NA,Argentina,323630,-1,-1,A,F,T,14,99,L,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,5,100%,NA,0%,NA,0%,NA,,,,,,,#REF!
,207,-1,-1,1991,-1,-1,NA,NA,NA,Argentina,7980139,-1,-1,A,T,T,14,99,L,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,14,100%,NA,0%,NA,0%,NA,,,,,,,#REF!
,208,-1,-1,1991,-1,-1,NA,NA,NA,Argentina,4859233,-1,-1,A,M,T,14,99,L,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,14,100%,NA,0%,NA,0%,NA,,,,,,,#REF!
,209,-1,-1,1991,-1,-1,NA,NA,NA,Argentina,3120906,-1,-1,A,F,T,14,99,L,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,14,100%,NA,0%,NA,0%,NA,,,,,,,#REF!
,210,-1,-1,1991,-1,-1,NA,NA,NA,Argentina,872944,-1,-1,A,T,T,14,99,L,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,13,100%,NA,0%,NA,0%,NA,,,,,,,#REF!
,211,-1,-1,1991,-1,-1,NA,NA,NA,Argentina,693996,-1,-1,A,M,T,14,99,L,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,13,100%,NA,0%,NA,0%,NA,,,,,,,#REF!
,212,-1,-1,1991,-1,-1,NA,NA,NA,Argentina,178948,-1,-1,A,F,T,14,99,L,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,13,100%,NA,0%,NA,0%,NA,,,,,,,#REF!
,213,-1,-1,1991,-1,-1,NA,NA,NA,Argentina,2825303,-1,-1,A,T,T,14,99,L,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,12,100%,NA,0%,NA,0%,NA,,,,,,,#REF!
,214,-1,-1,1991,-1,-1,NA,NA,NA,Argentina,2110217,-1,-1,A,M,T,14,99,L,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,12,100%,NA,0%,NA,0%,NA,,,,,,,#REF!
,215,-1,-1,1991,-1,-1,NA,NA,NA,Argentina,715086,-1,-1,A,F,T,14,99,L,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,12,100%,NA,0%,NA,0%,NA,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!
